dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4209291,641,25,25.64,5.8214635942660395,28.12772323466304,54.897298506127505,nan,nan,0,1,4,6.102028081123245,6.040717628705148,6.288611544461778,6.170951638065523,5
NYC_Evaluation_1000,baseline_g,4209291,641,27,23.74074074074074,5.718576867950621,17.469445965867482,20.987737922716278,1.0,1.0,4,5,4,566.0232449297971,561.6101404056162,570.4363494539781,566.0232449297971,2
NYC_Evaluation_1000,hysoc_g,4209291,641,20,32.05,15.270516025137075,42.422731209238634,54.897298506127505,0.28571428571428575,0.8888888888888888,3,4,4,33.27613104524181,29.605772230889233,34.660062402496095,32.36882995319813,5
NYC_Evaluation_1000,plain_dp,4211305,644,25,25.76,4.890253583178039,18.4169090261593,35.33932053569141,nan,nan,0,1,6,4.9145962732919255,4.905900621118013,5.118167701863354,5.227080745341615,5
NYC_Evaluation_1000,baseline_g,4211305,644,29,22.20689655172414,7.376547487490355,23.203626063849374,29.72120472609406,1.0,1.0,6,6,6,521.9375776397516,514.0371118012422,529.8380434782609,521.9375776397516,2
NYC_Evaluation_1000,hysoc_g,4211305,644,34,18.941176470588236,6.413660479162297,18.4169090261593,35.33932053569141,0.5,0.8502923976608189,6,7,6,20.060403726708074,19.70419254658385,20.30419254658385,19.913509316770185,5
NYC_Evaluation_1000,plain_dp,4211307,645,20,32.25,15.796218858578968,55.15007770184883,92.22154625779858,nan,nan,0,1,3,4.6178294573643415,4.5128682170542636,4.805271317829457,4.673891472868217,5
NYC_Evaluation_1000,baseline_g,4211307,645,24,26.875,23.995860382506947,108.4803228169628,165.21628981882017,1.0,1.0,3,4,3,299.34682170542635,298.15589147286823,300.53775193798447,299.34682170542635,2
NYC_Evaluation_1000,hysoc_g,4211307,645,23,28.043478260869566,15.363314814747321,59.37721736849937,92.22154625779858,0.3333333333333333,0.9259259259259259,3,4,3,20.39736434108527,18.171007751937985,21.38294573643411,19.700217054263565,5
NYC_Evaluation_1000,plain_dp,4216938,667,30,22.233333333333334,24.475246327300244,134.64611261217385,178.22272815670047,nan,nan,0,1,3,5.122038980509745,4.97031484257871,5.181559220389805,5.227556221889055,5
NYC_Evaluation_1000,baseline_g,4216938,667,34,19.61764705882353,23.088407908164307,135.0615989752177,178.54147851942759,1.0,1.0,3,4,3,175.48560719640182,175.27773613193403,175.69347826086957,175.48560719640182,2
NYC_Evaluation_1000,hysoc_g,4216938,667,32,20.84375,22.772370157570975,135.22787147967804,178.66523236292636,0.8,0.9169254658385093,2,3,3,14.527136431784108,14.381409295352324,14.840779610194902,14.525217391304347,5
NYC_Evaluation_1000,plain_dp,4243685,714,67,10.656716417910447,17.130557014989623,87.54302790829857,120.71560666061589,nan,nan,0,1,2,6.145378151260505,6.090196078431372,6.162885154061625,6.186778711484593,5
