dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,4187808,808,14,57.714285714285715,18.359176911064036,60.43797009370689,88.11437268930413,nan,nan,0,1,3,3.220049504950495,3.2191831683168317,3.330940594059406,3.267772277227723,5
SanFranCentre_Evaluation_1000,baseline_g,4187808,808,13,62.15384615384615,27.44740986228542,77.00831302168181,106.59898231277768,1.0,1.0,3,3,3,253.38873762376238,252.43929455445544,254.3381806930693,253.38873762376238,2
SanFranCentre_Evaluation_1000,hysoc_g,4187808,808,14,57.714285714285715,21.12038270965476,61.119408010401784,88.11437268930413,1.0,0.9402603440260343,3,3,3,24.745544554455446,24.725618811881187,25.304207920792077,24.964554455445544,5
SanFranCentre_Evaluation_1000,plain_dp,4290410,632,33,19.151515151515152,17.396100709821745,77.29487408673981,95.3391006630019,nan,nan,0,1,1,4.668512658227848,4.660917721518987,4.758860759493671,4.717025316455696,5
SanFranCentre_Evaluation_1000,baseline_g,4290410,632,34,18.58823529411765,16.989547991194755,77.29487408673981,95.3391006630019,1.0,1.0,1,2,1,116.4803006329114,116.27583069620255,116.68477056962026,116.4803006329114,2
SanFranCentre_Evaluation_1000,hysoc_g,4290410,632,34,18.58823529411765,16.217078852585065,77.29487408673981,95.3391006630019,1.0,0.9090909090909091,1,2,1,16.641613924050635,16.478322784810125,16.837658227848102,16.833575949367088,5
SanFranCentre_Evaluation_1000,plain_dp,4299979,659,25,26.36,23.82877340373367,84.4142164367345,136.95398790668483,nan,nan,0,1,3,4.045523520485585,3.9687405159332325,4.0805766312594836,4.04257966616085,5
SanFranCentre_Evaluation_1000,baseline_g,4299979,659,31,21.258064516129032,11.690185772847025,29.274117891653898,43.92660874497459,1.0,1.0,3,4,3,201.1905918057663,200.8235204855842,201.5576631259484,201.1905918057663,2
SanFranCentre_Evaluation_1000,hysoc_g,4299979,659,31,21.258064516129032,11.054897408544404,33.79012802219664,58.514242904993715,1.0,0.90340853187153,3,4,3,12.510773899848255,12.208345978755691,12.786646433990894,12.562518968133535,5
SanFranCentre_Evaluation_1000,plain_dp,4300317,619,13,47.61538461538461,31.107184537445306,82.37619983486672,109.44217955018858,nan,nan,0,1,3,2.621970920840065,2.5949919224555735,2.625363489499192,2.618352180936995,5
SanFranCentre_Evaluation_1000,baseline_g,4300317,619,22,28.136363636363637,21.414356175786157,67.32962274428752,81.60696063952847,1.0,1.0,3,4,3,241.8483844911147,241.81296445880452,241.88380452342489,241.8483844911147,2
SanFranCentre_Evaluation_1000,hysoc_g,4300317,619,26,23.807692307692307,18.34402876281052,71.86514661927644,103.9275710552268,0.7499999999999999,0.9273720529039678,5,5,3,10.108885298869144,10.032310177705977,10.24071082390953,10.188982229402262,5
SanFranCentre_Evaluation_1000,plain_dp,4300340,634,5,126.8,37.432296583094995,85.89661183273593,92.74298170399418,nan,nan,0,1,5,1.6069400630914825,1.5958990536277602,1.6148264984227128,1.6270347003154573,5
SanFranCentre_Evaluation_1000,baseline_g,4300340,634,16,39.625,8.738242072398744,25.76383785974443,38.401325082288416,1.0,1.0,5,5,5,506.35331230283913,505.9430599369085,506.76356466876973,506.35331230283913,2
SanFranCentre_Evaluation_1000,hysoc_g,4300340,634,18,35.22222222222222,8.789996803631698,21.382518650586952,31.762375603526387,0.4000000000000001,0.881578947368421,5,6,5,24.17018927444795,23.95552050473186,24.29416403785489,24.223123028391168,5
SanFranCentre_Evaluation_1000,plain_dp,4300357,600,54,11.11111111111111,11.004424316155268,53.399208962223135,85.48488556918186,nan,nan,0,1,1,4.961833333333333,4.8125,6.6775,5.706666666666667,5
SanFranCentre_Evaluation_1000,baseline_g,4300357,600,55,10.909090909090908,8.768653861938773,28.116091985527596,64.5721316173068,1.0,1.0,1,2,1,81.39716666666666,80.36749999999999,82.42683333333333,81.39716666666666,2
SanFranCentre_Evaluation_1000,hysoc_g,4300357,600,56,10.714285714285714,8.663440863489493,39.52447414976812,87.31920503709384,0.0,0.0,0,1,1,16.390333333333334,16.266000000000002,16.641333333333332,16.500566666666668,5
SanFranCentre_Evaluation_1000,plain_dp,4303765,607,11,55.18181818181818,187.12936844791327,534.7242206960967,562.7000507176896,nan,nan,0,1,2,2.5214168039538714,2.516144975288303,2.563591433278418,2.542174629324547,5
SanFranCentre_Evaluation_1000,baseline_g,4303765,607,16,37.9375,34.8233616215264,143.7824802926899,178.2816539988031,1.0,1.0,2,3,2,306.35840197693574,305.6745881383855,307.04221581548603,306.35840197693574,2
SanFranCentre_Evaluation_1000,hysoc_g,4303765,607,23,26.391304347826086,28.6631229923164,123.91493612044785,159.74052081942904,0.6666666666666666,0.8769762845849802,4,5,2,13.329818780889621,13.07841845140033,13.722734761120265,13.51179571663921,5
SanFranCentre_Evaluation_1000,plain_dp,4303777,386,41,9.414634146341463,8.595761231373222,30.573848510571167,42.2169107251379,nan,nan,0,1,1,4.577461139896373,4.548963730569948,4.597668393782383,4.578134715025906,5
SanFranCentre_Evaluation_1000,baseline_g,4303777,386,41,9.414634146341463,8.804757621239208,30.573848510571167,42.2169107251379,1.0,1.0,1,2,1,100.16735751295337,100.12163212435235,100.2130829015544,100.16735751295337,2
SanFranCentre_Evaluation_1000,hysoc_g,4303777,386,40,9.65,8.083254172302833,30.573848510571167,42.2169107251379,1.0,0.926829268292683,1,2,1,13.08782383419689,13.00103626943005,13.096891191709844,13.076062176165802,5
SanFranCentre_Evaluation_1000,plain_dp,4310411,606,12,50.5,90.63270415102565,286.3572496656484,346.2672952435122,nan,nan,0,1,3,3.1574257425742576,3.1113861386138613,3.1945544554455445,3.1585478547854784,5
SanFranCentre_Evaluation_1000,baseline_g,4310411,606,19,31.894736842105264,83.35829331619918,286.46535023412355,346.76613673122534,1.0,1.0,3,4,3,231.46650165016501,230.60280528052806,232.33019801980197,231.46650165016501,2
SanFranCentre_Evaluation_1000,hysoc_g,4310411,606,22,27.545454545454547,47.074337576316935,248.29086119096596,293.5610478488541,0.8571428571428571,0.949094579529362,4,5,3,12.12013201320132,12.05990099009901,13.265676567656765,12.796864686468647,5
SanFranCentre_Evaluation_1000,plain_dp,4326839,626,17,36.8235294117647,94.94376752178444,351.71042412019585,434.16523249862695,nan,nan,0,1,2,3.4725239616613424,3.458626198083067,3.5191693290734825,3.5573482428115017,5
SanFranCentre_Evaluation_1000,baseline_g,4326839,626,22,28.454545454545453,38.046607306490884,237.05375155398627,326.71158805154477,1.0,1.0,2,3,2,324.6608626198083,321.7306709265176,327.591054313099,324.6608626198083,2
