dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_dp,4209291,641,79,8.113924050632912,0.9429272760785703,3.4690771964879863,8.344731519422774,nan,nan,0,1,7,12.747425897035882,11.132917316692668,13.529797191887676,12.399219968798752,5
NYC_Evaluation_1000,baseline_g,4209291,641,79,8.113924050632912,1.4189624985368687,4.767699888657581,17.24711618692847,1.0,1.0,7,8,7,907.4209828393136,877.6905226209049,937.1514430577224,907.4209828393136,2
NYC_Evaluation_1000,hysoc_g,4209291,641,48,13.354166666666666,9.622200685832476,31.615066879636252,40.726311273412925,0.30769230769230765,0.7169117647058824,6,5,7,38.385647425897034,35.9009360374415,41.095475819032764,38.302371294851795,5
NYC_Evaluation_1000,plain_dp,4211305,644,87,7.402298850574713,1.3107938393445402,5.968248231940242,16.762866995042973,nan,nan,0,1,7,14.336490683229815,12.613975155279503,14.655124223602485,13.641894409937889,5
NYC_Evaluation_1000,baseline_g,4211305,644,84,7.666666666666667,2.9139191272398404,12.595249842874546,20.16096955847003,1.0,1.0,7,8,7,823.8760093167703,820.7779891304348,826.9740295031056,823.8760093167703,2
NYC_Evaluation_1000,hysoc_g,4211305,644,64,10.0625,7.520583397034872,24.224268317910283,34.34771343676362,0.6250000000000001,0.784003432003432,9,9,7,34.292391304347824,31.388354037267078,34.35698757763976,32.64590062111801,5
NYC_Evaluation_1000,plain_dp,4211307,645,63,10.238095238095237,4.063460793023496,19.10665189571888,53.76160389218868,nan,nan,0,1,6,13.485271317829458,10.901395348837209,13.695968992248062,12.459162790697674,5
NYC_Evaluation_1000,baseline_g,4211307,645,68,9.485294117647058,4.69461102010557,19.932118142695977,53.76160389218868,1.0,1.0,6,7,6,502.67325581395346,493.08980620155035,512.2567054263566,502.67325581395346,2
NYC_Evaluation_1000,hysoc_g,4211307,645,63,10.238095238095237,5.097513482961188,13.474658546669074,23.245203795754108,0.1818181818181818,0.8518518518518519,5,6,6,25.862170542635656,25.473178294573646,26.61596899224806,26.010697674418605,5
NYC_Evaluation_1000,plain_dp,4216938,667,75,8.893333333333333,4.35594693265004,19.661994640895173,36.86880541554546,nan,nan,0,1,4,12.638230884557721,12.411544227886058,13.249175412293853,12.6928035982009,5
NYC_Evaluation_1000,baseline_g,4216938,667,82,8.134146341463415,3.3383456337517563,13.725327823531952,24.848921332041385,1.0,1.0,4,4,4,294.87323838080954,293.7076836581709,296.03879310344826,294.87323838080954,2
NYC_Evaluation_1000,hysoc_g,4216938,667,79,8.443037974683545,3.7122349830119394,11.78574023052253,17.07793830822296,0.75,0.6892307692307692,4,4,4,30.94782608695652,29.141379310344828,31.840629685157424,30.91247376311844,5
NYC_Evaluation_1000,plain_dp,4243685,714,185,3.8594594594594596,1.0559103748300527,4.325939085855517,19.036747843339963,nan,nan,0,1,2,13.462464985994398,12.840056022408962,14.069327731092438,13.337927170868348,5
NYC_Evaluation_1000,baseline_g,4243685,714,186,3.838709677419355,1.1294656220458945,4.740237608781828,19.036747843339963,1.0,1.0,2,3,2,331.22170868347337,322.4399859943978,340.003431372549,331.22170868347337,2
NYC_Evaluation_1000,hysoc_g,4243685,714,175,4.08,2.2438014972380596,9.383005616217591,19.036747843339963,0.0,0.0,2,3,2,44.24803921568627,43.661344537815125,47.18585434173669,46.30131652661064,5
NYC_Evaluation_1000,plain_dp,4263246,643,93,6.913978494623656,6.319329163593638,33.08813507669785,53.404402319867145,nan,nan,0,1,4,12.030948678071539,10.590979782270606,13.01632970451011,11.854276827371695,5
NYC_Evaluation_1000,baseline_g,4263246,643,96,6.697916666666667,6.0657313540422795,28.76865476539469,49.43086908577309,1.0,1.0,4,5,4,361.34284603421463,360.3538491446345,362.3318429237947,361.34284603421463,2
NYC_Evaluation_1000,hysoc_g,4263246,643,92,6.989130434782608,5.34576743472949,18.89428444725641,32.305989911250194,0.5,0.7272727272727273,4,5,4,22.40777604976672,21.38646967340591,23.20466562986003,22.281710730948678,5
NYC_Evaluation_1000,plain_dp,4286152,715,69,10.36231884057971,8.045875922053487,41.34403984649188,77.99377164025915,nan,nan,0,1,6,12.22951048951049,11.737342657342658,12.976503496503497,11.73544055944056,5
NYC_Evaluation_1000,baseline_g,4286152,715,68,10.514705882352942,7.410129813421673,19.308639492148536,53.76781185096809,1.0,1.0,6,6,6,540.1732167832167,538.9368181818181,541.4096153846154,540.1732167832167,2
NYC_Evaluation_1000,hysoc_g,4286152,715,71,10.070422535211268,5.701852604092614,15.105685992750244,53.76781185096809,1.0,0.8701007326007327,6,6,6,27.777202797202797,26.059860139860138,32.07146853146853,28.168643356643358,5
NYC_Evaluation_1000,plain_dp,4304279,650,130,5.0,11.094147801320702,58.49128495582053,109.83613626601772,nan,nan,0,1,4,13.392615384615386,12.181230769230769,14.064153846153847,12.80683076923077,5
NYC_Evaluation_1000,baseline_g,4304279,650,133,4.887218045112782,9.460246411624855,49.14501761530945,110.16197057990986,1.0,1.0,4,5,4,417.8312307692308,417.4015384615385,418.26092307692306,417.8312307692308,2
NYC_Evaluation_1000,hysoc_g,4304279,650,128,5.078125,4.232781549233418,12.187155451173178,44.18097189977692,0.22222222222222224,0.5294117647058824,5,5,4,26.046153846153846,25.886769230769232,26.65861538461538,27.060523076923076,5
NYC_Evaluation_1000,plain_dp,4335161,792,83,9.542168674698795,3.1225755081636986,9.459016309581587,33.461385784423584,nan,nan,0,1,3,12.159722222222221,11.822348484848485,12.227777777777778,12.604368686868687,5
NYC_Evaluation_1000,baseline_g,4335161,792,84,9.428571428571429,3.4806935370388783,10.194729164357193,40.7332013185102,1.0,1.0,3,4,3,621.2977272727273,618.1276515151516,624.467803030303,621.2977272727273,2
NYC_Evaluation_1000,hysoc_g,4335161,792,81,9.777777777777779,3.8197096271570117,9.704320647660774,12.223761382175745,0.6666666666666666,0.6604938271604938,6,7,3,54.65542929292929,54.05808080808081,58.71022727272727,55.151464646464646,5
NYC_Evaluation_1000,plain_dp,4335315,736,108,6.814814814814815,5.76109896762014,26.431651078101282,130.81224236964022,nan,nan,0,1,7,13.367934782608694,11.650271739130435,13.615896739130434,12.926847826086956,5
NYC_Evaluation_1000,baseline_g,4335315,736,112,6.571428571428571,5.975808779387741,21.14686330375153,130.81224236964022,1.0,1.0,7,7,7,711.8671195652174,682.2786005434783,741.4556385869565,711.8671195652174,2
NYC_Evaluation_1000,hysoc_g,4335315,736,106,6.943396226415095,5.7221910605645245,13.915656935916985,81.16624284078476,0.375,0.8434343434343434,9,9,7,32.95652173913044,31.05638586956522,33.553125,32.5641847826087,5
NYC_Evaluation_1000,plain_dp,4341081,672,110,6.109090909090909,1.2348373784306539,4.5911734608789185,11.11907292155958,nan,nan,0,1,6,17.044345238095236,15.371875,20.28422619047619,18.64125,5
NYC_Evaluation_1000,baseline_g,4341081,672,109,6.165137614678899,1.8224827698824864,7.638315960478996,14.081148626102308,1.0,1.0,6,5,6,820.5526041666666,809.5721354166666,831.5330729166666,820.5526041666666,2
NYC_Evaluation_1000,hysoc_g,4341081,672,89,7.550561797752809,3.711160900061869,9.384419060848549,12.623555423373793,0.0,0.0,6,6,6,28.23482142857143,27.001488095238095,34.76011904761905,29.764136904761905,5
NYC_Evaluation_1000,plain_dp,4341209,767,77,9.96103896103896,2.9957558064925345,14.48283253578484,31.355880698327653,nan,nan,0,1,7,14.011212516297263,9.153324641460236,14.786701434159061,12.22302477183833,5
NYC_Evaluation_1000,baseline_g,4341209,767,84,9.130952380952381,3.130937382043927,12.941184010853505,26.24895560053217,1.0,1.0,7,7,7,647.7663624511082,639.1544980443285,656.3782268578879,647.7663624511082,2
NYC_Evaluation_1000,hysoc_g,4341209,767,75,10.226666666666667,5.044532764932465,11.270635703532506,26.24895560053217,0.7999999999999999,0.8167708629345457,8,8,7,39.30169491525424,38.81134289439374,39.33116036505867,39.11778357235984,5
NYC_Evaluation_1000,plain_dp,4341220,725,121,5.991735537190083,1.0504556194139412,3.918676799198357,11.559244078777398,nan,nan,0,1,7,13.461655172413794,12.38703448275862,15.913241379310346,14.068634482758622,5
NYC_Evaluation_1000,baseline_g,4341220,725,119,6.092436974789916,2.5017703088100474,10.998778064040367,19.531012769262002,1.0,1.0,7,6,7,627.3331034482759,620.3650344827586,634.3011724137932,627.3331034482759,2
NYC_Evaluation_1000,hysoc_g,4341220,725,110,6.590909090909091,3.174883699986936,9.373533830490235,12.484026080240628,0.4615384615384615,0.810635027740291,6,6,7,36.168,35.06413793103448,36.386758620689655,34.02529655172414,5
NYC_Evaluation_1000,plain_dp,4341351,655,86,7.616279069767442,2.158265222151993,9.485124681437595,19.757188260737696,nan,nan,0,1,7,13.132824427480916,12.955725190839695,14.0993893129771,13.234167938931298,5
NYC_Evaluation_1000,baseline_g,4341351,655,86,7.616279069767442,2.5935525037735245,10.235587965681251,15.87095612071633,1.0,1.0,7,7,7,551.2496946564886,545.3940076335878,557.1053816793893,551.2496946564886,2
NYC_Evaluation_1000,hysoc_g,4341351,655,80,8.1875,3.4821591288246907,9.53634227388487,14.39133752160678,0.16666666666666666,0.6451612903225806,5,6,7,24.68152671755725,22.788702290076337,24.780763358778625,23.954503816793892,5
