dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,mean_sed_m,p95_sed_m,max_sed_m,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_dp,4187808,808,38,21.263157894736842,8.902526440435283,37.52138002333752,68.08825491135681,nan,nan,0,1,6,9.722524752475248,8.37240099009901,11.330445544554456,9.625618811881187,5
SanFranCentre_Evaluation_1000,baseline_g,4187808,808,46,17.565217391304348,8.203241658128922,32.402455553882646,68.08825491135681,1.0,1.0,6,7,6,672.1514851485149,629.1074876237624,715.1954826732673,672.1514851485149,2
SanFranCentre_Evaluation_1000,hysoc_g,4187808,808,35,23.085714285714285,11.294620006362898,40.563245369457356,68.08825491135681,0.8,0.8364643304130164,4,4,6,58.31373762376238,54.97128712871287,59.57042079207921,58.50982673267327,5
SanFranCentre_Evaluation_1000,plain_dp,4290410,632,75,8.426666666666666,7.8975079969198125,32.613912074938746,100.92341994930932,nan,nan,0,1,3,11.831487341772151,8.925316455696203,12.034493670886077,10.89623417721519,5
SanFranCentre_Evaluation_1000,baseline_g,4290410,632,84,7.523809523809524,4.493437074809937,18.956210488283503,35.180977499113204,1.0,1.0,3,4,3,257.1320411392405,256.2752768987342,257.98880537974685,257.1320411392405,2
SanFranCentre_Evaluation_1000,hysoc_g,4290410,632,83,7.614457831325301,4.180537110971935,15.473948741058429,31.261724544543718,0.8,0.7422402159244265,2,3,3,31.900474683544303,29.786392405063292,32.82816455696203,31.310284810126582,5
SanFranCentre_Evaluation_1000,plain_dp,4299979,659,76,8.671052631578947,6.0703199011265605,30.479091368470883,57.88102151387028,nan,nan,0,1,5,10.489529590288317,9.529438543247345,10.951289833080425,10.567587253414263,5
SanFranCentre_Evaluation_1000,baseline_g,4299979,659,82,8.036585365853659,6.604958926396549,28.7878035129503,47.344186935756724,1.0,1.0,5,6,5,431.93262518968135,428.37746585735965,435.48778452200304,431.93262518968135,2
SanFranCentre_Evaluation_1000,hysoc_g,4299979,659,77,8.558441558441558,5.469371925922371,18.394524151259482,37.95764419483074,0.25,0.5822784810126582,3,4,5,31.685584218512897,31.274355083459785,32.81745068285281,32.17675265553869,5
SanFranCentre_Evaluation_1000,plain_dp,4300317,619,54,11.462962962962964,11.974352520520302,59.46102363538849,79.84920144792702,nan,nan,0,1,5,11.009531502423263,10.508239095315025,12.463327948303716,11.591922455573506,5
SanFranCentre_Evaluation_1000,baseline_g,4300317,619,57,10.859649122807017,8.095721242914076,42.45669175690219,79.84920144792702,1.0,1.0,5,5,5,523.2721324717286,514.4874394184168,532.0568255250404,523.2721324717286,2
