dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4209291,641,44,41.80434782608695,1.0,nan,nan,0,1,4,1.7053042121684865,nan,nan,1.7053042121684865,1
NYC_Evaluation_1000,baseline_n,4209291,641,22,43.21348314606742,0.23255813953488372,1.0,1.0,4,5,4,426.8124024960998,426.12055382215283,427.5042511700468,426.8124024960998,2
NYC_Evaluation_1000,hysoc_n,4209291,641,15,66.3103448275862,0.20930232558139536,0.28571428571428575,0.8888888888888888,3,4,4,20.26365054602184,nan,nan,20.26365054602184,1
NYC_Evaluation_1000,plain_trace,4211305,644,26,71.55555555555556,1.0,nan,nan,0,1,6,0.9020186335403726,nan,nan,0.9020186335403726,1
NYC_Evaluation_1000,baseline_n,4211305,644,35,25.589403973509935,1.0,1.0,1.0,6,6,6,393.8527950310559,393.02965838509317,394.67593167701864,393.8527950310559,2
NYC_Evaluation_1000,hysoc_n,4211305,644,40,29.723076923076924,1.0,0.5,0.8502923976608189,6,7,6,13.249689440993787,nan,nan,13.249689440993787,1
NYC_Evaluation_1000,plain_trace,4211307,645,56,39.48979591836735,1.0,nan,nan,0,1,3,1.0314728682170542,nan,nan,1.0314728682170542,1
NYC_Evaluation_1000,baseline_n,4211307,645,52,15.925925925925926,1.0,1.0,1.0,3,4,3,226.98441860465115,226.88391472868216,227.08492248062015,226.98441860465115,2
NYC_Evaluation_1000,hysoc_n,4211307,645,61,28.666666666666668,1.0,0.3333333333333333,0.9259259259259259,3,4,3,10.412713178294574,nan,nan,10.412713178294574,1
NYC_Evaluation_1000,plain_trace,4216938,667,113,20.523076923076925,1.0,nan,nan,0,1,3,1.2037481259370315,nan,nan,1.2037481259370315,1
NYC_Evaluation_1000,baseline_n,4216938,667,102,8.117647058823529,0.9896907216494846,1.0,1.0,3,4,3,140.8608695652174,139.4014992503748,142.32023988005997,140.8608695652174,2
NYC_Evaluation_1000,hysoc_n,4216938,667,114,18.52777777777778,1.0,0.8,0.9169254658385093,2,3,3,6.987106446776611,nan,nan,6.987106446776611,1
NYC_Evaluation_1000,plain_trace,4243685,714,106,23.8,1.0,nan,nan,0,1,2,1.1568627450980393,nan,nan,1.1568627450980393,1
NYC_Evaluation_1000,baseline_n,4243685,714,92,9.583892617449665,1.0,1.0,1.0,2,3,2,163.5093137254902,161.74744397759105,165.27118347338936,163.5093137254902,2
NYC_Evaluation_1000,hysoc_n,4243685,714,105,21.96923076923077,1.0,0.5,0.98,2,3,2,11.030112044817928,nan,nan,11.030112044817928,1
NYC_Evaluation_1000,plain_trace,4263246,643,76,33.54782608695652,1.0,nan,nan,0,1,3,2.1514774494556765,nan,nan,2.1514774494556765,1
NYC_Evaluation_1000,baseline_n,4263246,643,54,15.24901185770751,1.0,1.0,1.0,3,4,3,164.22721617418352,164.13242612752722,164.32200622083982,164.22721617418352,2
NYC_Evaluation_1000,hysoc_n,4263246,643,80,25.72,1.0,0.6666666666666666,0.9652098907418056,3,4,3,7.618040435458786,nan,nan,7.618040435458786,1
NYC_Evaluation_1000,plain_trace,4286152,715,63,44.6875,1.0,nan,nan,0,1,3,1.0328671328671328,nan,nan,1.0328671328671328,1
NYC_Evaluation_1000,baseline_n,4286152,715,51,18.025210084033613,1.0,1.0,1.0,3,4,3,243.05846153846153,242.63482517482518,243.4820979020979,243.05846153846153,2
NYC_Evaluation_1000,hysoc_n,4286152,715,67,30.211267605633804,1.0,0.8571428571428571,0.9408326771602388,4,5,3,11.69874125874126,nan,nan,11.69874125874126,1
NYC_Evaluation_1000,plain_trace,4304279,650,102,24.22360248447205,1.0,nan,nan,0,1,3,1.2875384615384615,nan,nan,1.2875384615384615,1
