dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_trace,4187808,808,67,35.130434782608695,1.0,nan,nan,0,1,3,0.9030940594059407,nan,nan,0.9030940594059407,1
SanFranCentre_Evaluation_1000,baseline_n,4187808,808,46,22.238532110091743,1.0,1.0,1.0,3,3,3,250.17054455445543,248.49696782178216,251.8441212871287,250.17054455445543,2
SanFranCentre_Evaluation_1000,hysoc_n,4187808,808,70,32.75675675675676,1.0,1.0,0.9402603440260343,3,3,3,22.436757425742577,nan,nan,22.436757425742577,1
SanFranCentre_Evaluation_1000,plain_trace,4290410,632,41,51.945205479452056,1.0,nan,nan,0,1,1,0.9242088607594937,nan,nan,0.9242088607594937,1
SanFranCentre_Evaluation_1000,baseline_n,4290410,632,27,30.095238095238095,0.96,1.0,1.0,1,2,1,113.81091772151899,113.79208860759493,113.82974683544303,113.81091772151899,2
SanFranCentre_Evaluation_1000,hysoc_n,4290410,632,43,43.09090909090909,1.0,1.0,0.9090909090909091,1,2,1,9.058227848101266,nan,nan,9.058227848101266,1
SanFranCentre_Evaluation_1000,plain_trace,4299979,659,57,39.93939393939394,1.0,nan,nan,0,1,3,1.0154779969650987,nan,nan,1.0154779969650987,1
SanFranCentre_Evaluation_1000,baseline_n,4299979,659,47,18.137614678899084,0.9534883720930233,1.0,1.0,3,4,3,197.3147951441578,196.96392261001517,197.66566767830045,197.3147951441578,2
SanFranCentre_Evaluation_1000,hysoc_n,4299979,659,58,31.38095238095238,0.9534883720930233,1.0,0.90340853187153,3,4,3,7.322458270106222,nan,nan,7.322458270106222,1
SanFranCentre_Evaluation_1000,plain_trace,4300317,619,34,67.52727272727273,1.0,nan,nan,0,1,3,0.998707592891761,nan,nan,0.998707592891761,1
SanFranCentre_Evaluation_1000,baseline_n,4300317,619,24,36.05825242718446,1.0,1.0,1.0,3,4,3,293.05096930533114,280.9889741518578,305.1129644588045,293.05096930533114,2
SanFranCentre_Evaluation_1000,hysoc_n,4300317,619,41,33.763636363636365,1.0,0.7499999999999999,0.9273720529039678,5,5,3,11.046688206785136,nan,nan,11.046688206785136,1
