dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
NYC_Evaluation_1000,plain_trace,4209291,641,44,41.80434782608695,1.0,nan,nan,0,1,7,4.63572542901716,nan,nan,4.63572542901716,1
NYC_Evaluation_1000,baseline_n,4209291,641,63,13.638297872340425,1.0,1.0,1.0,7,8,7,443.2768330733229,442.93116224648986,443.62250390015595,443.2768330733229,2
NYC_Evaluation_1000,hysoc_n,4209291,641,19,46.90243902439025,0.23255813953488372,0.30769230769230765,0.7169117647058824,6,5,7,14.413104524180966,nan,nan,14.413104524180966,1
NYC_Evaluation_1000,plain_trace,4211305,644,26,71.55555555555556,1.0,nan,nan,0,1,7,1.1996894409937888,nan,nan,1.1996894409937888,1
NYC_Evaluation_1000,baseline_n,4211305,644,41,22.46511627906977,1.0,1.0,1.0,7,8,7,415.7093167701863,414.2809782608696,417.13765527950306,415.7093167701863,2
NYC_Evaluation_1000,hysoc_n,4211305,644,44,24.455696202531644,1.0,0.6250000000000001,0.784003432003432,9,9,7,12.085403726708075,nan,nan,12.085403726708075,1
NYC_Evaluation_1000,plain_trace,4211307,645,56,39.48979591836735,1.0,nan,nan,0,1,6,1.0550387596899224,nan,nan,1.0550387596899224,1
NYC_Evaluation_1000,baseline_n,4211307,645,60,14.280442804428045,1.0,1.0,1.0,6,7,6,242.18519379844963,241.69220930232558,242.67817829457366,242.18519379844963,2
NYC_Evaluation_1000,hysoc_n,4211307,645,64,25.12987012987013,1.0,0.1818181818181818,0.8518518518518519,5,6,6,10.311472868217054,nan,nan,10.311472868217054,1
NYC_Evaluation_1000,plain_trace,4216938,667,113,20.523076923076925,1.0,nan,nan,0,1,4,1.0836581709145428,nan,nan,1.0836581709145428,1
NYC_Evaluation_1000,baseline_n,4216938,667,105,7.862475442043222,1.0,1.0,1.0,4,4,4,142.22038980509745,138.92263868065967,145.51814092953524,142.22038980509745,2
NYC_Evaluation_1000,hysoc_n,4216938,667,117,16.88607594936709,1.0,0.75,0.6892307692307692,4,4,4,5.51304347826087,nan,nan,5.51304347826087,1
NYC_Evaluation_1000,plain_trace,4243685,714,106,23.8,1.0,nan,nan,0,1,2,1.2138655462184875,nan,nan,1.2138655462184875,1
NYC_Evaluation_1000,baseline_n,4243685,714,93,9.47787610619469,1.0,1.0,1.0,2,3,2,163.95896358543416,161.7764005602241,166.14152661064426,163.95896358543416,2
NYC_Evaluation_1000,hysoc_n,4243685,714,108,21.313432835820894,1.0,0.0,0.0,2,3,2,12.458543417366947,nan,nan,12.458543417366947,1
NYC_Evaluation_1000,plain_trace,4263246,643,76,33.54782608695652,1.0,nan,nan,0,1,4,1.1287713841368585,nan,nan,1.1287713841368585,1
NYC_Evaluation_1000,baseline_n,4263246,643,59,14.08029197080292,1.0,1.0,1.0,4,5,4,186.73631415241056,185.84101866251945,187.6316096423017,186.73631415241056,2
NYC_Evaluation_1000,hysoc_n,4263246,643,81,24.73076923076923,1.0,0.5,0.7272727272727273,4,5,4,6.13950233281493,nan,nan,6.13950233281493,1
NYC_Evaluation_1000,plain_trace,4286152,715,63,44.6875,1.0,nan,nan,0,1,6,1.22,nan,nan,1.22,1
NYC_Evaluation_1000,baseline_n,4286152,715,58,16.127819548872182,1.0,1.0,1.0,6,6,6,280.84006993006994,277.39604895104895,284.2840909090909,280.84006993006994,2
NYC_Evaluation_1000,hysoc_n,4286152,715,70,26.319018404907975,1.0,1.0,0.8701007326007327,6,6,6,11.837482517482517,nan,nan,11.837482517482517,1
NYC_Evaluation_1000,plain_trace,4304279,650,102,24.22360248447205,1.0,nan,nan,0,1,4,1.2633846153846156,nan,nan,1.2633846153846156,1
NYC_Evaluation_1000,baseline_n,4304279,650,84,9.774436090225564,1.0,1.0,1.0,4,5,4,192.61769230769232,191.7273846153846,193.508,192.61769230769232,2
NYC_Evaluation_1000,hysoc_n,4304279,650,107,16.25,1.0,0.22222222222222224,0.5294117647058824,5,5,4,8.501692307692307,nan,nan,8.501692307692307,1
NYC_Evaluation_1000,plain_trace,4335161,792,81,38.32258064516129,1.0,nan,nan,0,1,3,1.0652777777777778,nan,nan,1.0652777777777778,1
NYC_Evaluation_1000,baseline_n,4335161,792,77,12.91304347826087,1.0,1.0,1.0,3,4,3,306.44141414141416,303.28800505050503,309.5948232323233,306.44141414141416,2
NYC_Evaluation_1000,hysoc_n,4335161,792,89,24.369230769230768,1.0,0.6666666666666666,0.6604938271604938,6,7,3,19.458207070707072,nan,nan,19.458207070707072,1
NYC_Evaluation_1000,plain_trace,4335315,736,106,28.127388535031848,1.0,nan,nan,0,1,7,1.2369565217391305,nan,nan,1.2369565217391305,1
NYC_Evaluation_1000,baseline_n,4335315,736,84,11.26530612244898,0.9041095890410958,1.0,1.0,7,7,7,293.5499320652174,291.03515625,296.0647078804348,293.5499320652174,2
NYC_Evaluation_1000,hysoc_n,4335315,736,111,16.355555555555554,0.9726027397260274,0.375,0.8434343434343434,9,9,7,10.463858695652174,nan,nan,10.463858695652174,1
NYC_Evaluation_1000,plain_trace,4341081,672,44,57.6,1.0,nan,nan,0,1,6,1.2476190476190476,nan,nan,1.2476190476190476,1
NYC_Evaluation_1000,baseline_n,4341081,672,41,21.677419354838708,1.0,1.0,1.0,6,5,6,324.6071428571429,319.57894345238094,329.6353422619048,324.6071428571429,2
NYC_Evaluation_1000,hysoc_n,4341081,672,54,29.007194244604317,1.0,0.0,0.0,6,6,6,9.40044642857143,nan,nan,9.40044642857143,1
NYC_Evaluation_1000,plain_trace,4341209,767,41,65.74285714285715,1.0,nan,nan,0,1,7,1.1983050847457628,nan,nan,1.1983050847457628,1
NYC_Evaluation_1000,baseline_n,4341209,767,48,21.70754716981132,1.0,1.0,1.0,7,7,7,329.28839634941335,327.9029986962191,330.67379400260756,329.28839634941335,2
NYC_Evaluation_1000,hysoc_n,4341209,767,56,26.912280701754387,1.0,0.7999999999999999,0.8167708629345457,8,8,7,13.345632333767927,nan,nan,13.345632333767927,1
NYC_Evaluation_1000,plain_trace,4341220,725,42,63.04347826086956,1.0,nan,nan,0,1,7,1.6324137931034484,nan,nan,1.6324137931034484,1
NYC_Evaluation_1000,baseline_n,4341220,725,40,24.576271186440678,1.0,1.0,1.0,7,6,7,337.3804827586207,329.7671379310345,344.9938275862069,337.3804827586207,2
NYC_Evaluation_1000,hysoc_n,4341220,725,49,32.95454545454545,1.0,0.4615384615384615,0.810635027740291,6,6,7,12.157517241379312,nan,nan,12.157517241379312,1
NYC_Evaluation_1000,plain_trace,4341351,655,56,45.69767441860465,1.0,nan,nan,0,1,7,1.3978625954198474,nan,nan,1.3978625954198474,1
NYC_Evaluation_1000,baseline_n,4341351,655,61,14.187725631768952,1.0,1.0,1.0,7,7,7,269.492213740458,269.02465648854957,269.95977099236643,269.492213740458,2
NYC_Evaluation_1000,hysoc_n,4341351,655,64,25.855263157894736,1.0,0.16666666666666666,0.6451612903225806,5,6,7,8.281221374045801,nan,nan,8.281221374045801,1
NYC_Evaluation_1000,plain_trace,4341375,693,97,30.573529411764707,1.0,nan,nan,0,1,6,1.8878787878787877,nan,nan,1.8878787878787877,1
NYC_Evaluation_1000,baseline_n,4341375,693,82,10.913385826771654,0.8227848101265823,1.0,1.0,6,7,6,272.5523088023088,270.12521645021644,274.97940115440116,272.5523088023088,2
NYC_Evaluation_1000,hysoc_n,4341375,693,94,19.25,0.810126582278481,0.16666666666666666,0.8333333333333334,6,7,6,8.062626262626262,nan,nan,8.062626262626262,1
NYC_Evaluation_1000,plain_trace,4341406,643,91,32.69491525423729,1.0,nan,nan,0,1,5,1.6454121306376361,nan,nan,1.6454121306376361,1
NYC_Evaluation_1000,baseline_n,4341406,643,67,12.44516129032258,0.7746478873239436,1.0,1.0,5,6,5,305.6660186625195,305.1409409020218,306.19109642301714,305.6660186625195,2
NYC_Evaluation_1000,hysoc_n,4341406,643,100,19.683673469387756,1.0,0.5454545454545454,0.819769602378298,6,7,5,10.179160186625195,nan,nan,10.179160186625195,1
NYC_Evaluation_1000,plain_trace,4341425,662,124,23.093023255813954,1.0,nan,nan,0,1,1,1.5069486404833836,nan,nan,1.5069486404833836,1
NYC_Evaluation_1000,baseline_n,4341425,662,104,7.772994129158513,1.0,1.0,1.0,1,2,1,95.98851963746225,95.66555891238671,96.31148036253776,95.98851963746225,2
NYC_Evaluation_1000,hysoc_n,4341425,662,125,16.34567901234568,1.0,0.0,0.0,2,3,1,6.3046827794561935,nan,nan,6.3046827794561935,1
NYC_Evaluation_1000,plain_trace,4344793,647,59,43.13333333333333,1.0,nan,nan,0,1,3,1.506646058732612,nan,nan,1.506646058732612,1
NYC_Evaluation_1000,baseline_n,4344793,647,57,14.219780219780219,1.0,1.0,1.0,3,3,3,125.24010819165379,123.49192426584236,126.98829211746522,125.24010819165379,2
NYC_Evaluation_1000,hysoc_n,4344793,647,61,32.082644628099175,1.0,0.3333333333333333,0.9565217391304348,3,2,3,7.25177743431221,nan,nan,7.25177743431221,1
NYC_Evaluation_1000,plain_trace,4344893,642,72,36.0,1.0,nan,nan,0,1,4,1.688317757009346,nan,nan,1.688317757009346,1
NYC_Evaluation_1000,baseline_n,4344893,642,68,12.075235109717868,1.0,1.0,1.0,4,5,4,209.5727414330218,209.1113707165109,210.03411214953272,209.5727414330218,2
NYC_Evaluation_1000,hysoc_n,4344893,642,76,23.925465838509318,1.0,0.0,0.0,4,5,4,8.145327102803739,nan,nan,8.145327102803739,1
NYC_Evaluation_1000,plain_trace,4344935,739,51,56.12658227848101,1.0,nan,nan,0,1,6,1.2886332882273341,nan,nan,1.2886332882273341,1
NYC_Evaluation_1000,baseline_n,4344935,739,49,20.52777777777778,1.0,1.0,1.0,6,7,6,322.99424898511506,319.9615358592693,326.02696211096077,322.99424898511506,2
NYC_Evaluation_1000,hysoc_n,4344935,739,62,25.63005780346821,1.0,0.5714285714285715,0.7533182813355227,8,8,6,11.164546684709066,nan,nan,11.164546684709066,1
NYC_Evaluation_1000,plain_trace,4344955,755,82,37.75,1.0,nan,nan,0,1,9,3.150198675496689,nan,nan,3.150198675496689,1
NYC_Evaluation_1000,baseline_n,4344955,755,89,11.075794621026894,1.0,1.0,1.0,9,9,9,297.07364238410594,296.1099337748344,298.03735099337746,297.07364238410594,2
NYC_Evaluation_1000,hysoc_n,4344955,755,90,22.87878787878788,1.0,0.5333333333333333,0.7860591218448526,6,6,9,16.319205298013244,nan,nan,16.319205298013244,1
NYC_Evaluation_1000,plain_trace,4345013,649,96,34.767857142857146,1.0,nan,nan,0,1,5,1.6389830508474577,nan,nan,1.6389830508474577,1
NYC_Evaluation_1000,baseline_n,4345013,649,77,10.816666666666666,1.0,1.0,1.0,5,6,5,226.63281972265023,224.73428351309707,228.53135593220338,226.63281972265023,2
NYC_Evaluation_1000,hysoc_n,4345013,649,100,19.766497461928935,1.0,0.6666666666666665,0.7382395382395383,4,5,5,7.1070878274268106,nan,nan,7.1070878274268106,1
NYC_Evaluation_1000,plain_trace,4345080,680,68,43.87096774193548,1.0,nan,nan,0,1,6,1.6470588235294117,nan,nan,1.6470588235294117,1
NYC_Evaluation_1000,baseline_n,4345080,680,64,14.02061855670103,1.0,1.0,1.0,6,7,6,243.8683088235294,242.97613970588236,244.76047794117645,243.8683088235294,2
NYC_Evaluation_1000,hysoc_n,4345080,680,79,22.295081967213115,1.0,0.3333333333333333,0.9217171717171717,6,7,6,10.086470588235294,nan,nan,10.086470588235294,1
NYC_Evaluation_1000,plain_trace,4345140,664,154,20.020100502512562,1.0,nan,nan,0,1,1,3.3009036144578316,nan,nan,3.3009036144578316,1
NYC_Evaluation_1000,baseline_n,4345140,664,140,5.765557163531114,1.0,1.0,1.0,1,2,1,40.44299698795181,40.27466114457832,40.6113328313253,40.44299698795181,2
NYC_Evaluation_1000,hysoc_n,4345140,664,155,13.978947368421053,1.0,1.0,0.9705882352941176,1,2,1,4.8512048192771084,nan,nan,4.8512048192771084,1
NYC_Evaluation_1000,plain_trace,4351955,781,58,60.857142857142854,1.0,nan,nan,0,1,5,1.3668373879641484,nan,nan,1.3668373879641484,1
NYC_Evaluation_1000,baseline_n,4351955,781,53,19.525,1.0,1.0,1.0,5,6,5,279.82951344430217,279.8112355953905,279.84779129321385,279.82951344430217,2
NYC_Evaluation_1000,hysoc_n,4351955,781,66,34.455882352941174,1.0,0.4444444444444445,0.7724358974358975,4,5,5,12.307170294494238,nan,nan,12.307170294494238,1
NYC_Evaluation_1000,plain_trace,4352180,712,42,65.72307692307692,1.0,nan,nan,0,1,9,1.2323033707865167,nan,nan,1.2323033707865167,1
NYC_Evaluation_1000,baseline_n,4352180,712,48,20.941176470588236,1.0,1.0,1.0,9,9,9,300.5990168539326,298.6302668539326,302.5677668539326,300.5990168539326,2
NYC_Evaluation_1000,hysoc_n,4352180,712,53,30.956521739130434,1.0,0.42857142857142855,0.7017389986139987,5,6,9,12.777808988764043,nan,nan,12.777808988764043,1
NYC_Evaluation_1000,plain_trace,4352347,689,129,28.510344827586206,1.0,nan,nan,0,1,6,2.079535558780842,nan,nan,2.079535558780842,1
