dataset,pipeline,obj_id,n_raw_points,n_keypoints,compression_ratio,road_jaccard_vs_truth,stop_f1,stop_matched_iou_mean,n_stops,n_moves,gt_n_stops,latency_median_us_per_point,latency_p25_us,latency_p75_us,latency_mean_us,latency_n_repeats
SanFranCentre_Evaluation_1000,plain_trace,4187808,808,67,35.130434782608695,1.0,nan,nan,0,1,6,0.9954207920792079,nan,nan,0.9954207920792079,1
SanFranCentre_Evaluation_1000,baseline_n,4187808,808,56,19.314741035856574,1.0,1.0,1.0,6,7,6,295.7032797029703,294.18876856435645,297.21779084158413,295.7032797029703,2
SanFranCentre_Evaluation_1000,hysoc_n,4187808,808,72,30.3,1.0,0.8,0.8364643304130164,4,4,6,22.661386138613864,nan,nan,22.661386138613864,1
SanFranCentre_Evaluation_1000,plain_trace,4290410,632,41,51.945205479452056,1.0,nan,nan,0,1,3,1.0794303797468354,nan,nan,1.0794303797468354,1
SanFranCentre_Evaluation_1000,baseline_n,4290410,632,34,24.784313725490197,1.0,1.0,1.0,3,4,3,147.56162974683545,145.7601661392405,149.3630933544304,147.56162974683545,2
SanFranCentre_Evaluation_1000,hysoc_n,4290410,632,43,39.5,1.0,0.8,0.7422402159244265,2,3,3,5.613449367088608,nan,nan,5.613449367088608,1
SanFranCentre_Evaluation_1000,plain_trace,4299979,659,57,39.93939393939394,1.0,nan,nan,0,1,5,1.166464339908953,nan,nan,1.166464339908953,1
SanFranCentre_Evaluation_1000,baseline_n,4299979,659,59,14.644444444444444,1.0,1.0,1.0,5,6,5,216.44226100151747,216.10724582701062,216.7772761760243,216.44226100151747,2
SanFranCentre_Evaluation_1000,hysoc_n,4299979,659,59,31.632,0.9534883720930233,0.25,0.5822784810126582,3,4,5,7.836115326251897,nan,nan,7.836115326251897,1
SanFranCentre_Evaluation_1000,plain_trace,4300317,619,34,67.52727272727273,1.0,nan,nan,0,1,5,0.9709208400646203,nan,nan,0.9709208400646203,1
SanFranCentre_Evaluation_1000,baseline_n,4300317,619,27,32.29565217391304,1.0,1.0,1.0,5,5,5,254.8050888529887,254.15133279483035,255.45884491114703,254.8050888529887,2
SanFranCentre_Evaluation_1000,hysoc_n,4300317,619,46,27.308823529411764,1.0,0.5,0.7740753398648135,7,7,5,8.165751211631665,nan,nan,8.165751211631665,1
SanFranCentre_Evaluation_1000,plain_trace,4300340,634,9,172.9090909090909,1.0,nan,nan,0,1,16,0.9220820189274448,nan,nan,0.9220820189274448,1
SanFranCentre_Evaluation_1000,baseline_n,4300340,634,43,23.627329192546583,0.8333333333333334,1.0,1.0,16,14,16,504.96790220820185,503.9190457413249,506.01675867507885,504.96790220820185,2
SanFranCentre_Evaluation_1000,hysoc_n,4300340,634,25,29.26153846153846,1.0,0.3076923076923077,0.8276853354978355,10,10,16,17.567665615141955,nan,nan,17.567665615141955,1
SanFranCentre_Evaluation_1000,plain_trace,4300357,600,53,35.64356435643565,1.0,nan,nan,0,1,2,1.0323333333333333,nan,nan,1.0323333333333333,1
SanFranCentre_Evaluation_1000,baseline_n,4300357,600,41,18.75,1.0,1.0,1.0,2,3,2,96.63616666666667,95.64158333333333,97.63074999999999,96.63616666666667,2
SanFranCentre_Evaluation_1000,hysoc_n,4300357,600,55,30.508474576271187,1.0,0.6666666666666666,0.625,1,2,2,4.475666666666667,nan,nan,4.475666666666667,1
SanFranCentre_Evaluation_1000,plain_trace,4303765,607,37,62.793103448275865,1.0,nan,nan,0,1,8,2.700329489291598,nan,nan,2.700329489291598,1
SanFranCentre_Evaluation_1000,baseline_n,4303765,607,40,21.052023121387283,1.0,1.0,1.0,8,7,8,329.98986820428337,328.86890444810547,331.11083196046127,329.98986820428337,2
SanFranCentre_Evaluation_1000,hysoc_n,4303765,607,54,21.174418604651162,1.0,0.47058823529411764,0.9623015873015872,9,9,8,8.55502471169687,nan,nan,8.55502471169687,1
SanFranCentre_Evaluation_1000,plain_trace,4303777,386,49,28.95,1.0,nan,nan,0,1,1,1.310880829015544,nan,nan,1.310880829015544,1
